user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-07-14 09:54:00,-420,Phoenix,US,2013/7/14 16:54,test,12164_13,0.4125
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-07-14 10:42:00,-420,Phoenix,US,2013/7/14 17:42,test,12164_13,0.44583333333333336
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-07-14 10:42:00,-420,Phoenix,US,2013/7/14 17:42,test,12164_13,0.44583333333333336
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-07-16 12:07:00,-420,Phoenix,US,2013/7/16 19:07,test,12164_14,0.5048611111111111
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-07-16 15:43:00,-420,Phoenix,US,2013/7/16 22:43,test,12164_14,0.6548611111111111
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-07-16 15:43:00,-420,Phoenix,US,2013/7/16 22:43,test,12164_14,0.6548611111111111
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-07-17 11:13:00,-420,Phoenix,US,2013/7/17 18:13,test,12164_14,0.4673611111111111
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-07-19 10:06:00,-420,Phoenix,US,2013/7/19 17:06,test,12164_15,0.42083333333333334
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-07-19 10:31:00,-420,Phoenix,US,2013/7/19 17:31,test,12164_15,0.43819444444444444
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-07-20 12:15:00,-420,Phoenix,US,2013/7/20 19:15,test,12164_16,0.5104166666666666
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-07-21 11:10:00,-420,Phoenix,US,2013/7/21 18:10,test,12164_16,0.4652777777777778
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-07-21 14:18:00,-420,Phoenix,US,2013/7/21 21:18,test,12164_16,0.5958333333333333
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-07-22 07:49:00,-420,Phoenix,US,2013/7/22 14:49,test,12164_16,0.32569444444444445
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-07-22 07:50:00,-420,Phoenix,US,2013/7/22 14:50,test,12164_16,0.3263888888888889
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-07-22 12:11:00,-420,Phoenix,US,2013/7/22 19:11,test,12164_16,0.5076388888888889
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-07-23 09:32:00,-420,Phoenix,US,2013/7/23 16:32,test,12164_16,0.3972222222222222
12164,4f314b3ce4b010a3c0031649,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.641563,-112.080027,2013-07-28 18:44:00,-420,Phoenix,US,2013/7/29 1:44,test,12164_17,0.7805555555555556
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-07-29 10:05:00,-420,Phoenix,US,2013/7/29 17:05,test,12164_17,0.4201388888888889
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-07-29 10:08:00,-420,Phoenix,US,2013/7/29 17:08,test,12164_17,0.4222222222222222
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-07-30 05:49:00,-420,Phoenix,US,2013/7/30 12:49,test,12164_17,0.2423611111111111
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-07-30 05:49:00,-420,Phoenix,US,2013/7/30 12:49,test,12164_17,0.2423611111111111
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-07-30 06:24:00,-420,Phoenix,US,2013/7/30 13:24,test,12164_17,0.26666666666666666
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-07-30 07:51:00,-420,Phoenix,US,2013/7/30 14:51,test,12164_17,0.32708333333333334
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-07-30 10:11:00,-420,Phoenix,US,2013/7/30 17:11,test,12164_17,0.42430555555555555
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-07-30 10:26:00,-420,Phoenix,US,2013/7/30 17:26,test,12164_17,0.43472222222222223
12164,4ec5b8840e6158bafc81a75d,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.640885,-112.120756,2013-08-02 07:33:00,-420,Phoenix,US,2013/8/2 14:33,test,12164_18,0.3145833333333333
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-08-02 12:16:00,-420,Phoenix,US,2013/8/2 19:16,test,12164_18,0.5111111111111111
12164,4f314b3ce4b010a3c0031649,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.641563,-112.080027,2013-08-04 18:25:00,-420,Phoenix,US,2013/8/5 1:25,test,12164_19,0.7673611111111112
12164,4ec5b8840e6158bafc81a75d,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.640885,-112.120756,2013-08-05 08:34:00,-420,Phoenix,US,2013/8/5 15:34,test,12164_19,0.35694444444444445
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-08-05 11:49:00,-420,Phoenix,US,2013/8/5 18:49,test,12164_19,0.49236111111111114
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-08-05 12:12:00,-420,Phoenix,US,2013/8/5 19:12,test,12164_19,0.5083333333333333
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-08-05 12:12:00,-420,Phoenix,US,2013/8/5 19:12,test,12164_19,0.5083333333333333
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-08-06 08:07:00,-420,Phoenix,US,2013/8/6 15:07,test,12164_19,0.33819444444444446
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-08-09 12:11:00,-420,Phoenix,US,2013/8/9 19:11,test,12164_20,0.5076388888888889
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-08-10 11:54:00,-420,Phoenix,US,2013/8/10 18:54,test,12164_20,0.49583333333333335
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-08-10 11:54:00,-420,Phoenix,US,2013/8/10 18:54,test,12164_20,0.49583333333333335
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-08-13 11:56:00,-420,Phoenix,US,2013/8/13 18:56,test,12164_21,0.49722222222222223
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-08-13 11:56:00,-420,Phoenix,US,2013/8/13 18:56,test,12164_21,0.49722222222222223
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-08-13 16:37:00,-420,Phoenix,US,2013/8/13 23:37,test,12164_21,0.6923611111111111
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-08-13 16:37:00,-420,Phoenix,US,2013/8/13 23:37,test,12164_21,0.6923611111111111
12164,4ec5b8840e6158bafc81a75d,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.640885,-112.120756,2013-08-14 09:06:00,-420,Phoenix,US,2013/8/14 16:06,test,12164_21,0.37916666666666665
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-08-14 11:00:00,-420,Phoenix,US,2013/8/14 18:00,test,12164_21,0.4583333333333333
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-08-14 11:01:00,-420,Phoenix,US,2013/8/14 18:01,test,12164_21,0.45902777777777776
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-08-18 10:57:00,-420,Phoenix,US,2013/8/18 17:57,test,12164_22,0.45625
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-08-18 10:58:00,-420,Phoenix,US,2013/8/18 17:58,test,12164_22,0.45694444444444443
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-08-21 07:07:00,-420,Phoenix,US,2013/8/21 14:07,test,12164_23,0.2965277777777778
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-08-21 07:07:00,-420,Phoenix,US,2013/8/21 14:07,test,12164_23,0.2965277777777778
12164,4bbea1d8ba9776b0e716fec8,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.611446,-112.110999,2013-08-26 10:03:00,-420,Phoenix,US,2013/8/26 17:03,test,12164_24,0.41875
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-08-26 10:20:00,-420,Phoenix,US,2013/8/26 17:20,test,12164_24,0.4305555555555556
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-09-04 00:06:00,-420,Phoenix,US,2013/9/4 7:06,test,12164_25,0.004166666666666667
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-09-04 00:07:00,-420,Phoenix,US,2013/9/4 7:07,test,12164_25,0.004861111111111111
12310,5008a602e4b00e31373a4b86,910b05ae48e14b0bb47b6550159156e3,155,Asian Restaurant,Food,33.4791,-112.073512,2013-05-17 19:55:00,-420,Phoenix,US,2013/5/18 2:55,test,12310_1,0.8298611111111112
12310,4bcf42e10ffdce727c52b2c0,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.587866,-111.959664,2013-05-17 22:21:00,-420,Phoenix,US,2013/5/18 5:21,test,12310_1,0.93125
12310,4bcf42e10ffdce727c52b2c0,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.587866,-111.959664,2013-05-18 11:22:00,-420,Phoenix,US,2013/5/18 18:22,test,12310_1,0.4736111111111111
12310,4a4d0858f964a52079ad1fe3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.502227000000005,-111.995743,2013-05-18 12:19:00,-420,Phoenix,US,2013/5/18 19:19,test,12310_1,0.5131944444444444
12310,4b153782f964a5206ca923e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.508107,-112.040374,2013-05-18 14:31:00,-420,Phoenix,US,2013/5/18 21:31,test,12310_1,0.6048611111111111
12310,4b24519af964a520d36524e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.510055,-112.029798,2013-05-18 17:27:00,-420,Phoenix,US,2013/5/19 0:27,test,12310_1,0.7270833333333333
12310,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-05-18 18:24:00,-420,Phoenix,US,2013/5/19 1:24,test,12310_1,0.7666666666666667
12310,4a8a0851f964a520b50920e3,51c5a79f4a3c43628c3e944286e49400,135,Movie Theater,Arts & Entertainment,33.666381,-112.124238,2013-05-18 21:13:00,-420,Phoenix,US,2013/5/19 4:13,test,12310_1,0.8840277777777777
12310,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-05-19 11:45:00,-420,Phoenix,US,2013/5/19 18:45,test,12310_1,0.4895833333333333
13815,4b259099f964a520e37324e3,820c8443a1754652ab6fcf704557f148,375,New American Restaurant,Food,33.477218,-112.073507,2013-05-11 19:44:00,-420,Phoenix,US,2013/5/12 2:44,test,13815_1,0.8222222222222222
13815,4ae4899af964a5206a9b21e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.487849,-112.074505,2013-05-11 20:56:00,-420,Phoenix,US,2013/5/12 3:56,test,13815_1,0.8722222222222222
13815,4b96ef4cf964a520e8ee34e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.507684000000005,-112.039867,2013-05-13 21:10:00,-420,Phoenix,US,2013/5/14 4:10,test,13815_2,0.8819444444444444
13815,4eaf8df30aafcac7e5220b78,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.484915,-112.053599,2013-05-13 23:01:00,-420,Phoenix,US,2013/5/14 6:01,test,13815_2,0.9590277777777778
13815,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-05-14 20:23:00,-420,Phoenix,US,2013/5/15 3:23,test,13815_2,0.8493055555555555
13815,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-05-18 15:52:00,-420,Phoenix,US,2013/5/18 22:52,test,13815_3,0.6611111111111111
13815,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-05-19 13:45:00,-420,Phoenix,US,2013/5/19 20:45,test,13815_3,0.5729166666666666
13815,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-06-01 11:16:00,-420,Phoenix,US,2013/6/1 18:16,test,13815_4,0.46944444444444444
13815,4b1fc946f964a520092924e3,5edc8207130a48ffbfe498c723b64a78,29,Bagel Shop,Food,33.508657,-112.045719,2013-06-01 11:23:00,-420,Phoenix,US,2013/6/1 18:23,test,13815_4,0.47430555555555554
13815,4a7620dbf964a52054e21fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.522793,-112.09548,2013-08-31 18:19:00,-420,Phoenix,US,2013/9/1 1:19,test,13815_5,0.7631944444444444
13815,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-08-31 18:20:00,-420,Phoenix,US,2013/9/1 1:20,test,13815_5,0.7638888888888888
13815,4c3f2dc48d99b713c4151b06,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.488049,-112.057723,2013-09-04 07:56:00,-420,Phoenix,US,2013/9/4 14:56,test,13815_6,0.33055555555555555
13815,4c3f2dc48d99b713c4151b06,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.488049,-112.057723,2013-09-04 10:35:00,-420,Phoenix,US,2013/9/4 17:35,test,13815_6,0.4409722222222222
13815,4b96ef4cf964a520e8ee34e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.507684000000005,-112.039867,2013-09-06 12:46:00,-420,Phoenix,US,2013/9/6 19:46,test,13815_7,0.5319444444444444
13815,4c3f2dc48d99b713c4151b06,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.488049,-112.057723,2013-09-06 13:28:00,-420,Phoenix,US,2013/9/6 20:28,test,13815_7,0.5611111111111111
13815,4baa8c7bf964a520a6733ae3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.495153,-112.061797,2013-09-11 23:31:00,-420,Phoenix,US,2013/9/12 6:31,test,13815_8,0.9798611111111111
13815,4abdee78f964a520838b20e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.488271999999995,-112.081581,2013-09-12 15:58:00,-420,Phoenix,US,2013/9/12 22:58,test,13815_8,0.6652777777777777
14290,4a3854cbf964a520e99e1fe3,32b784165f5246c8bb4b2b6c7eeb3132,338,Performing Arts Venue,Arts & Entertainment,33.431816999999995,-111.948838,2013-07-08 08:03:00,-420,Phoenix,US,2013/7/8 15:03,test,14290_1,0.33541666666666664
14290,44e0acc6f964a52008371fe3,17320b59f8a54c3b8547c959e373b4eb,147,Restaurant,Food,33.422944,-111.951783,2013-07-08 11:48:00,-420,Phoenix,US,2013/7/8 18:48,test,14290_1,0.49166666666666664
14290,4ad2b28ef964a52082e220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.421426000000004,-111.970169,2013-07-09 16:45:00,-420,Phoenix,US,2013/7/9 23:45,test,14290_2,0.6979166666666666
14290,4a3854cbf964a520e99e1fe3,32b784165f5246c8bb4b2b6c7eeb3132,338,Performing Arts Venue,Arts & Entertainment,33.431816999999995,-111.948838,2013-07-10 08:11:00,-420,Phoenix,US,2013/7/10 15:11,test,14290_2,0.34097222222222223
14399,4cd5a78a94848cfa70efe7b1,2ad3140025724a31821742d37e10ff4c,67,Cosmetics Shop,Shop & Service,33.505887,-112.273583,2013-08-31 08:44:00,-420,Phoenix,US,2013/8/31 15:44,test,14399_1,0.3638888888888889
14399,4abfba97f964a520e19120e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.553913,-112.260361,2013-08-31 16:32:00,-420,Phoenix,US,2013/8/31 23:32,test,14399_1,0.6888888888888889
17128,4b808240f964a520a07830e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.639901,-112.067639,2013-05-30 07:57:00,-420,Phoenix,US,2013/5/30 14:57,test,17128_1,0.33125
17128,4b808240f964a520a07830e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.639901,-112.067639,2013-05-31 07:46:00,-420,Phoenix,US,2013/5/31 14:46,test,17128_1,0.3236111111111111
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-05-21 11:54:00,-420,Phoenix,US,2013/5/21 18:54,test,18054_1,0.49583333333333335
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-05-21 11:54:00,-420,Phoenix,US,2013/5/21 18:54,test,18054_1,0.49583333333333335
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-05-21 16:32:00,-420,Phoenix,US,2013/5/21 23:32,test,18054_1,0.6888888888888889
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-05-21 16:32:00,-420,Phoenix,US,2013/5/21 23:32,test,18054_1,0.6888888888888889
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-05-22 09:40:00,-420,Phoenix,US,2013/5/22 16:40,test,18054_1,0.4027777777777778
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-05-29 07:37:00,-420,Phoenix,US,2013/5/29 14:37,test,18054_2,0.3173611111111111
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-05-29 07:38:00,-420,Phoenix,US,2013/5/29 14:38,test,18054_2,0.31805555555555554
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-05-31 08:48:00,-420,Phoenix,US,2013/5/31 15:48,test,18054_3,0.36666666666666664
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-05-31 08:49:00,-420,Phoenix,US,2013/5/31 15:49,test,18054_3,0.36736111111111114
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-06-01 09:55:00,-420,Phoenix,US,2013/6/1 16:55,test,18054_4,0.4131944444444444
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-06-01 15:04:00,-420,Phoenix,US,2013/6/1 22:04,test,18054_4,0.6277777777777778
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-06-04 15:01:00,-420,Phoenix,US,2013/6/4 22:01,test,18054_5,0.6256944444444444
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-06-04 15:02:00,-420,Phoenix,US,2013/6/4 22:02,test,18054_5,0.6263888888888889
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-06-05 10:45:00,-420,Phoenix,US,2013/6/5 17:45,test,18054_5,0.4479166666666667
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-06-11 08:56:00,-420,Phoenix,US,2013/6/11 15:56,test,18054_6,0.37222222222222223
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-06-11 08:57:00,-420,Phoenix,US,2013/6/11 15:57,test,18054_6,0.3729166666666667
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-06-26 07:49:00,-420,Phoenix,US,2013/6/26 14:49,test,18054_7,0.32569444444444445
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-06-26 12:46:00,-420,Phoenix,US,2013/6/26 19:46,test,18054_7,0.5319444444444444
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-06-27 17:04:00,-420,Phoenix,US,2013/6/28 0:04,test,18054_8,0.7111111111111111
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-06-27 17:04:00,-420,Phoenix,US,2013/6/28 0:04,test,18054_8,0.7111111111111111
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-06-29 13:13:00,-420,Phoenix,US,2013/6/29 20:13,test,18054_9,0.5506944444444445
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-06-29 13:15:00,-420,Phoenix,US,2013/6/29 20:15,test,18054_9,0.5520833333333334
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-07-02 09:57:00,-420,Phoenix,US,2013/7/2 16:57,test,18054_10,0.41458333333333336
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-07-02 14:30:00,-420,Phoenix,US,2013/7/2 21:30,test,18054_10,0.6041666666666666
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-07-19 11:15:00,-420,Phoenix,US,2013/7/19 18:15,test,18054_11,0.46875
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-07-19 11:15:00,-420,Phoenix,US,2013/7/19 18:15,test,18054_11,0.46875
18054,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-07-19 21:59:00,-420,Phoenix,US,2013/7/20 4:59,test,18054_11,0.9159722222222222
18054,4ad88a33f964a520241221e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.494285999999995,-112.079206,2013-07-20 11:04:00,-420,Phoenix,US,2013/7/20 18:04,test,18054_11,0.46111111111111114
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-07-22 12:16:00,-420,Phoenix,US,2013/7/22 19:16,test,18054_12,0.5111111111111111
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-07-23 08:48:00,-420,Phoenix,US,2013/7/23 15:48,test,18054_12,0.36666666666666664
18054,4b6f10d9f964a520adda2ce3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.516345,-112.082831,2013-08-13 09:28:00,-420,Phoenix,US,2013/8/13 16:28,test,18054_13,0.39444444444444443
