user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-03-27 11:28:00,-420,Phoenix,US,2013/3/27 18:28,val,12164_3,0.4777777777777778
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-03-29 00:37:00,-420,Phoenix,US,2013/3/29 7:37,val,12164_4,0.025694444444444443
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-03-29 08:21:00,-420,Phoenix,US,2013/3/29 15:21,val,12164_4,0.34791666666666665
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-03-29 08:22:00,-420,Phoenix,US,2013/3/29 15:22,val,12164_4,0.3486111111111111
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-03-29 09:55:00,-420,Phoenix,US,2013/3/29 16:55,val,12164_4,0.4131944444444444
12164,4b2c0c4cf964a52063c024e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.639203,-112.066561,2013-03-29 19:46:00,-420,Phoenix,US,2013/3/30 2:46,val,12164_4,0.8236111111111111
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-03-30 01:58:00,-420,Phoenix,US,2013/3/30 8:58,val,12164_4,0.08194444444444444
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-03-30 01:58:00,-420,Phoenix,US,2013/3/30 8:58,val,12164_4,0.08194444444444444
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-03-30 10:18:00,-420,Phoenix,US,2013/3/30 17:18,val,12164_4,0.42916666666666664
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-03-30 12:10:00,-420,Phoenix,US,2013/3/30 19:10,val,12164_4,0.5069444444444444
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-03-31 00:49:00,-420,Phoenix,US,2013/3/31 7:49,val,12164_4,0.034027777777777775
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-03-31 09:17:00,-420,Phoenix,US,2013/3/31 16:17,val,12164_4,0.38680555555555557
12164,4f314b3ce4b010a3c0031649,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.641563,-112.080027,2013-04-01 21:50:00,-420,Phoenix,US,2013/4/2 4:50,val,12164_5,0.9097222222222222
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-04-02 11:54:00,-420,Phoenix,US,2013/4/2 18:54,val,12164_5,0.49583333333333335
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-04-03 01:16:00,-420,Phoenix,US,2013/4/3 8:16,val,12164_5,0.05277777777777778
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-04-03 01:16:00,-420,Phoenix,US,2013/4/3 8:16,val,12164_5,0.05277777777777778
12164,4bbea1d8ba9776b0e716fec8,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.611446,-112.110999,2013-04-03 10:36:00,-420,Phoenix,US,2013/4/3 17:36,val,12164_5,0.44166666666666665
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-04-03 10:40:00,-420,Phoenix,US,2013/4/3 17:40,val,12164_5,0.4444444444444444
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-04-03 12:00:00,-420,Phoenix,US,2013/4/3 19:00,val,12164_5,0.5
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-04-03 21:38:00,-420,Phoenix,US,2013/4/4 4:38,val,12164_5,0.9013888888888889
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-04-04 09:26:00,-420,Phoenix,US,2013/4/4 16:26,val,12164_5,0.39305555555555555
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-04-04 10:29:00,-420,Phoenix,US,2013/4/4 17:29,val,12164_5,0.43680555555555556
12164,4aa9bf84f964a520285520e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.638785,-112.120109,2013-04-04 22:18:00,-420,Phoenix,US,2013/4/5 5:18,val,12164_5,0.9291666666666667
12164,4b332b95f964a520f31725e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.637884,-112.098022,2013-04-04 23:40:00,-420,Phoenix,US,2013/4/5 6:40,val,12164_5,0.9861111111111112
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-04-05 11:41:00,-420,Phoenix,US,2013/4/5 18:41,val,12164_5,0.48680555555555555
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-04-05 11:59:00,-420,Phoenix,US,2013/4/5 18:59,val,12164_5,0.49930555555555556
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-04-06 14:17:00,-420,Phoenix,US,2013/4/6 21:17,val,12164_6,0.5951388888888889
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-04-06 14:17:00,-420,Phoenix,US,2013/4/6 21:17,val,12164_6,0.5951388888888889
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-04-07 10:58:00,-420,Phoenix,US,2013/4/7 17:58,val,12164_6,0.45694444444444443
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-04-08 00:08:00,-420,Phoenix,US,2013/4/8 7:08,val,12164_6,0.005555555555555556
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-04-08 14:27:00,-420,Phoenix,US,2013/4/8 21:27,val,12164_6,0.6020833333333333
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-04-09 08:28:00,-420,Phoenix,US,2013/4/9 15:28,val,12164_6,0.3527777777777778
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-04-10 12:39:00,-420,Phoenix,US,2013/4/10 19:39,val,12164_7,0.5270833333333333
12164,4f314b3ce4b010a3c0031649,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.641563,-112.080027,2013-04-10 20:03:00,-420,Phoenix,US,2013/4/11 3:03,val,12164_7,0.8354166666666667
12164,4ec5b8840e6158bafc81a75d,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.640885,-112.120756,2013-04-10 22:42:00,-420,Phoenix,US,2013/4/11 5:42,val,12164_7,0.9458333333333333
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-04-11 13:34:00,-420,Phoenix,US,2013/4/11 20:34,val,12164_7,0.5652777777777778
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-04-11 13:34:00,-420,Phoenix,US,2013/4/11 20:34,val,12164_7,0.5652777777777778
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-04-17 09:53:00,-420,Phoenix,US,2013/4/17 16:53,val,12164_8,0.41180555555555554
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-04-18 09:52:00,-420,Phoenix,US,2013/4/18 16:52,val,12164_8,0.4111111111111111
12164,4bbea1d8ba9776b0e716fec8,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.611446,-112.110999,2013-04-19 10:04:00,-420,Phoenix,US,2013/4/19 17:04,val,12164_9,0.41944444444444445
12164,4b576dcbf964a5202e3728e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.575083,-112.12168,2013-04-19 12:21:00,-420,Phoenix,US,2013/4/19 19:21,val,12164_9,0.5145833333333333
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-04-21 19:54:00,-420,Phoenix,US,2013/4/22 2:54,val,12164_10,0.8291666666666667
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-04-22 11:27:00,-420,Phoenix,US,2013/4/22 18:27,val,12164_10,0.47708333333333336
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-04-22 19:37:00,-420,Phoenix,US,2013/4/23 2:37,val,12164_10,0.8173611111111111
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-04-22 19:37:00,-420,Phoenix,US,2013/4/23 2:37,val,12164_10,0.8173611111111111
12164,4ec5b8840e6158bafc81a75d,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.640885,-112.120756,2013-04-22 20:32:00,-420,Phoenix,US,2013/4/23 3:32,val,12164_10,0.8555555555555555
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-04-22 21:33:00,-420,Phoenix,US,2013/4/23 4:33,val,12164_10,0.8979166666666667
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-04-24 01:14:00,-420,Phoenix,US,2013/4/24 8:14,val,12164_11,0.05138888888888889
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-04-24 01:15:00,-420,Phoenix,US,2013/4/24 8:15,val,12164_11,0.052083333333333336
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-04-24 15:34:00,-420,Phoenix,US,2013/4/24 22:34,val,12164_11,0.6486111111111111
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-04-24 23:54:00,-420,Phoenix,US,2013/4/25 6:54,val,12164_11,0.9958333333333333
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-04-25 09:52:00,-420,Phoenix,US,2013/4/25 16:52,val,12164_11,0.4111111111111111
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-04-25 23:42:00,-420,Phoenix,US,2013/4/26 6:42,val,12164_11,0.9875
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-04-28 10:03:00,-420,Phoenix,US,2013/4/28 17:03,val,12164_12,0.41875
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-04-28 10:41:00,-420,Phoenix,US,2013/4/28 17:41,val,12164_12,0.44513888888888886
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-04-29 08:57:00,-420,Phoenix,US,2013/4/29 15:57,val,12164_12,0.3729166666666667
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-04-30 13:25:00,-420,Phoenix,US,2013/4/30 20:25,val,12164_13,0.5590277777777778
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-05-01 12:13:00,-420,Phoenix,US,2013/5/1 19:13,val,12164_13,0.5090277777777777
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-05-02 11:14:00,-420,Phoenix,US,2013/5/2 18:14,val,12164_13,0.46805555555555556
12164,4aa9bf84f964a520285520e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.638785,-112.120109,2013-05-02 21:55:00,-420,Phoenix,US,2013/5/3 4:55,val,12164_13,0.9131944444444444
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-05-02 22:51:00,-420,Phoenix,US,2013/5/3 5:51,val,12164_13,0.9520833333333333
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-05-03 01:29:00,-420,Phoenix,US,2013/5/3 8:29,val,12164_13,0.06180555555555556
12164,4bbea1d8ba9776b0e716fec8,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.611446,-112.110999,2013-05-03 10:09:00,-420,Phoenix,US,2013/5/3 17:09,val,12164_13,0.42291666666666666
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-05-04 10:29:00,-420,Phoenix,US,2013/5/4 17:29,val,12164_14,0.43680555555555556
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-05-04 10:29:00,-420,Phoenix,US,2013/5/4 17:29,val,12164_14,0.43680555555555556
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-05-06 11:08:00,-420,Phoenix,US,2013/5/6 18:08,val,12164_15,0.4638888888888889
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-05-06 12:25:00,-420,Phoenix,US,2013/5/6 19:25,val,12164_15,0.5173611111111112
12164,4b5281acf964a520578027e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.599256,-111.981909,2013-05-07 10:32:00,-420,Phoenix,US,2013/5/7 17:32,val,12164_15,0.4388888888888889
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-05-07 10:32:00,-420,Phoenix,US,2013/5/7 17:32,val,12164_15,0.4388888888888889
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-05-08 10:03:00,-420,Phoenix,US,2013/5/8 17:03,val,12164_15,0.41875
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-05-08 18:21:00,-420,Phoenix,US,2013/5/9 1:21,val,12164_15,0.7645833333333333
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-05-08 18:21:00,-420,Phoenix,US,2013/5/9 1:21,val,12164_15,0.7645833333333333
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-05-09 21:51:00,-420,Phoenix,US,2013/5/10 4:51,val,12164_16,0.9104166666666667
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-05-10 07:48:00,-420,Phoenix,US,2013/5/10 14:48,val,12164_16,0.325
12164,4aa9bf84f964a520285520e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.638785,-112.120109,2013-05-10 19:44:00,-420,Phoenix,US,2013/5/11 2:44,val,12164_16,0.8222222222222222
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-05-10 20:19:00,-420,Phoenix,US,2013/5/11 3:19,val,12164_16,0.8465277777777778
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-05-10 20:20:00,-420,Phoenix,US,2013/5/11 3:20,val,12164_16,0.8472222222222222
12164,4e174cf07d8b8af913821f07,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.620373,-112.118053,2013-05-11 05:22:00,-420,Phoenix,US,2013/5/11 12:22,val,12164_16,0.22361111111111112
12164,4ec5b8840e6158bafc81a75d,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.640885,-112.120756,2013-05-11 06:46:00,-420,Phoenix,US,2013/5/11 13:46,val,12164_16,0.28194444444444444
12164,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-05-11 11:49:00,-420,Phoenix,US,2013/5/11 18:49,val,12164_16,0.49236111111111114
12164,4d41ea48aed776eb43a86897,da2e87576fcf4ec08be0fa87dca925d5,79,Mobile Phone Shop,Shop & Service,33.602683,-111.98368,2013-05-11 12:28:00,-420,Phoenix,US,2013/5/11 19:28,val,12164_16,0.5194444444444445
13815,4ccf5f30f6378cfa1c4caed6,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.510314,-112.046524,2013-03-23 15:29:00,-420,Phoenix,US,2013/3/23 22:29,val,13815_1,0.6451388888888889
13815,4b3aa36ff964a520ac6b25e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.509661,-112.046685,2013-03-23 15:30:00,-420,Phoenix,US,2013/3/23 22:30,val,13815_1,0.6458333333333334
13815,4bf5ec039abec9b6f90925e8,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.513472,-112.049555,2013-03-28 17:42:00,-420,Phoenix,US,2013/3/29 0:42,val,13815_2,0.7375
13815,4b7feedef964a520444530e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.508728999999995,-112.046202,2013-03-28 18:19:00,-420,Phoenix,US,2013/3/29 1:19,val,13815_2,0.7631944444444444
13815,414b7a80f964a520d01c1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.500469,-112.074053,2013-03-30 10:17:00,-420,Phoenix,US,2013/3/30 17:17,val,13815_3,0.4284722222222222
13815,4c3f2dc48d99b713c4151b06,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.488049,-112.057723,2013-03-30 14:24:00,-420,Phoenix,US,2013/3/30 21:24,val,13815_3,0.6
13815,4abdee78f964a520838b20e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.488271999999995,-112.081581,2013-04-01 21:07:00,-420,Phoenix,US,2013/4/2 4:07,val,13815_4,0.8798611111111111
13815,4b7feedef964a520444530e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.508728999999995,-112.046202,2013-04-02 14:41:00,-420,Phoenix,US,2013/4/2 21:41,val,13815_4,0.6118055555555556
13815,4ed31509b634dd2994b4e86f,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.488331,-112.058748,2013-04-03 09:31:00,-420,Phoenix,US,2013/4/3 16:31,val,13815_4,0.39652777777777776
13815,4eaf8df30aafcac7e5220b78,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.484915,-112.053599,2013-04-03 20:34:00,-420,Phoenix,US,2013/4/4 3:34,val,13815_4,0.8569444444444444
13815,4c3f2dc48d99b713c4151b06,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.488049,-112.057723,2013-04-08 15:32:00,-420,Phoenix,US,2013/4/8 22:32,val,13815_5,0.6472222222222223
13815,4ed31509b634dd2994b4e86f,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.488331,-112.058748,2013-04-08 15:33:00,-420,Phoenix,US,2013/4/8 22:33,val,13815_5,0.6479166666666667
13815,4ed31509b634dd2994b4e86f,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.488331,-112.058748,2013-04-08 20:26:00,-420,Phoenix,US,2013/4/9 3:26,val,13815_5,0.8513888888888889
13815,4eaf8df30aafcac7e5220b78,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.484915,-112.053599,2013-04-09 01:16:00,-420,Phoenix,US,2013/4/9 8:16,val,13815_5,0.05277777777777778
13815,50341fbae4b00dd3ac5d5386,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.50883,-112.035864,2013-04-15 17:52:00,-420,Phoenix,US,2013/4/16 0:52,val,13815_6,0.7444444444444445
13815,4b7feedef964a520444530e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.508728999999995,-112.046202,2013-04-16 17:03:00,-420,Phoenix,US,2013/4/17 0:03,val,13815_6,0.7104166666666667
13815,4bfed2cd4e5d0f47de377d1f,3e60e8b6f8394e45ac73c998b177a959,337,Design Studio,Shop & Service,33.491276,-112.072922,2013-04-26 09:06:00,-420,Phoenix,US,2013/4/26 16:06,val,13815_7,0.37916666666666665
13815,4abce4aef964a520948720e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.483307,-112.075038,2013-04-26 09:26:00,-420,Phoenix,US,2013/4/26 16:26,val,13815_7,0.39305555555555555
13815,50341fbae4b00dd3ac5d5386,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.50883,-112.035864,2013-05-02 20:19:00,-420,Phoenix,US,2013/5/3 3:19,val,13815_8,0.8465277777777778
13815,4eaf8df30aafcac7e5220b78,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.484915,-112.053599,2013-05-03 13:39:00,-420,Phoenix,US,2013/5/3 20:39,val,13815_8,0.56875
13815,4b4b972cf964a52039a126e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.522634000000004,-112.09287,2013-05-05 09:38:00,-420,Phoenix,US,2013/5/5 16:38,val,13815_9,0.4013888888888889
13815,4cccd30c566aa093154424fd,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.510242,-112.0282,2013-05-05 14:12:00,-420,Phoenix,US,2013/5/5 21:12,val,13815_9,0.5916666666666667
13815,4ee9f0d9be7b7263da1be0d9,8587dc8e63084709b52cfe210e318ea0,107,Fried Chicken Joint,Food,33.479935,-111.988343,2013-05-05 21:22:00,-420,Phoenix,US,2013/5/6 4:22,val,13815_9,0.8902777777777777
13815,4c3f2dc48d99b713c4151b06,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.488049,-112.057723,2013-05-06 11:29:00,-420,Phoenix,US,2013/5/6 18:29,val,13815_9,0.47847222222222224
13815,4c4b46759e6dbe9a5ac7d10b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.49515,-112.057478,2013-05-07 23:32:00,-420,Phoenix,US,2013/5/8 6:32,val,13815_10,0.9805555555555555
13815,4c3f2dc48d99b713c4151b06,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.488049,-112.057723,2013-05-07 23:41:00,-420,Phoenix,US,2013/5/8 6:41,val,13815_10,0.9868055555555556
13815,4eaf8df30aafcac7e5220b78,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.484915,-112.053599,2013-05-07 23:42:00,-420,Phoenix,US,2013/5/8 6:42,val,13815_10,0.9875
13815,4ac15aebf964a520e19620e3,11be013aa52f4b48b5fbfa8b56f968c5,234,Caribbean Restaurant,Food,33.506266,-112.073983,2013-05-10 22:15:00,-420,Phoenix,US,2013/5/11 5:15,val,13815_11,0.9270833333333334
13815,4eaf8df30aafcac7e5220b78,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.484915,-112.053599,2013-05-11 11:05:00,-420,Phoenix,US,2013/5/11 18:05,val,13815_11,0.4618055555555556
14399,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-03-27 05:08:00,-420,Phoenix,US,2013/3/27 12:08,val,14399_1,0.21388888888888888
14399,4b650686f964a5201ee02ae3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.494775,-112.256107,2013-03-27 06:17:00,-420,Phoenix,US,2013/3/27 13:17,val,14399_1,0.26180555555555557
14399,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-04-01 05:16:00,-420,Phoenix,US,2013/4/1 12:16,val,14399_2,0.21944444444444444
14399,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-04-02 05:02:00,-420,Phoenix,US,2013/4/2 12:02,val,14399_2,0.20972222222222223
14399,4b650686f964a5201ee02ae3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.494775,-112.256107,2013-04-02 05:56:00,-420,Phoenix,US,2013/4/2 12:56,val,14399_2,0.24722222222222223
